6.8550 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
6.8554 	INFO 	Loaded monitor calibration from ['2025_04_08 12:36']
7.0743 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000017715F1DC00>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000017715F1DBA0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000017715FD4AF0>, multiSample=False, name='window1', numSamples=2, pos=[1520.0, 780.0], screen=0, size=array([800, 600]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.0744 	EXP 	window1: backgroundImage = ''
7.0744 	EXP 	window1: backgroundFit = 'none'
7.0815 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0820 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0824 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0830 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0835 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0838 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0842 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0848 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0850 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0852 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0856 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0860 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0864 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0869 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0873 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0877 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0881 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0884 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0886 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0892 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0895 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0898 	DEBUG 	Uploading Texture Font fontname to graphics card
7.0922 	DEBUG 	Upload of Texture Font fontname complete
7.0953 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0959 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0964 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
7.0966 	DEBUG 	Uploading Texture Font fontname to graphics card
7.0973 	DEBUG 	Upload of Texture Font fontname complete
7.0985 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
7.0985 	EXP 	window1: recordFrameIntervals = False
7.2627 	EXP 	window1: recordFrameIntervals = True
7.4462 	EXP 	Screen (0) actual frame rate measured at 60.12Hz
7.4462 	EXP 	window1: recordFrameIntervals = False
